date,symbol,open,high,low,close,adj_close,volume
2018-04-18,IEF,122.55409175854287,123.7796326761283,121.32855084095743,122.55409175854287,122.55409175854287,1000000
2018-04-19,IEF,121.88737162711766,123.10624534338884,120.66849791084648,121.88737162711766,121.88737162711766,1000000
2018-04-20,IEF,121.14764606130672,122.35912252191979,119.93616960069365,121.14764606130672,121.14764606130672,1000000
2018-04-23,IEF,120.34059074599472,121.54399665345467,119.13718483853476,120.34059074599472,120.34059074599472,1000000
2018-04-24,IEF,119.4723125057403,120.66703563079771,118.2775893806829,119.4723125057403,119.4723125057403,1000000
2018-04-25,IEF,118.54927840047816,119.73477118448294,117.36378561647338,118.54927840047816,118.54927840047816,1000000
2018-04-26,IEF,117.57824325651916,118.75402568908436,116.40246082395396,117.57824325651916,117.57824325651916,1000000
2018-04-27,IEF,116.56617699938481,117.73183876937865,115.40051522939096,116.56617699938481,116.56617699938481,1000000
2018-04-30,IEF,115.52019308165085,116.67539501246735,114.36499115083434,115.52019308165085,115.52019308165085,1000000
2018-05-01,IEF,114.44747919310953,115.59195398504063,113.30300440117843,114.44747919310953,114.44747919310953,1000000
2018-05-02,IEF,113.35523130785306,114.48878362093159,112.22167899477454,113.35523130785306,113.35523130785306,1000000
2018-05-03,IEF,112.25059196963305,113.37309788932939,111.12808604993671,112.25059196963305,112.25059196963305,1000000
2018-05-04,IEF,111.14059354966737,112.25199948516405,110.0291876141707,111.14059354966737,111.14059354966737,1000000
2018-05-07,IEF,110.03210703652631,111.13242810689158,108.93178596616104,110.03210703652631,110.03210703652631,1000000
2018-05-08,IEF,108.93179674209965,110.02111470952065,107.84247877467865,108.93179674209965,108.93179674209965,1000000
2018-05-09,IEF,107.84608113662678,108.92454194799305,106.76762032526051,107.84608113662678,107.84608113662678,1000000
2018-05-10,IEF,106.78109986431194,107.84891086295507,105.71328886566882,106.78109986431194,106.78109986431194,1000000
2018-05-11,IEF,105.7426868432083,106.80011371164039,104.68525997477622,105.7426868432083,105.7426868432083,1000000
2018-05-14,IEF,104.73634922194665,105.78371271416611,103.6889857297272,104.73634922194665,104.73634922194665,1000000
2018-05-15,IEF,103.7672518536455,104.80492437218196,102.72957933510905,103.7672518536455,103.7672518536455,1000000
2018-05-16,IEF,102.84020685517856,103.86860892373035,101.81180478662678,102.84020685517856,102.84020685517856,1000000
2018-05-17,IEF,101.95966774824541,102.97926442572786,100.94007107076295,101.95966774824541,101.95966774824541,1000000
2018-05-18,IEF,101.12972762700434,102.14102490327438,100.1184303507343,101.12972762700434,101.12972762700434,1000000
2018-05-21,IEF,100.3541207643765,101.35766197202027,99.35057955673274,100.3541207643765,100.3541207643765,1000000
2018-05-22,IEF,99.63622705404191,100.63258932458233,98.6398647835015,99.63622705404191,99.63622705404191,1000000
2018-05-23,IEF,98.97907868580681,99.96886947266488,97.98928789894875,98.97907868580681,98.97907868580681,1000000
2018-05-24,IEF,98.3853684664188,99.36922215108298,97.40151478175461,98.3853684664188,98.3853684664188,1000000
2018-05-25,IEF,97.85745922395304,98.83603381619257,96.87888463171352,97.85745922395304,97.85745922395304,1000000
2018-05-28,IEF,97.39739376952897,98.37136770722427,96.42341983183368,97.39739376952897,97.39739376952897,1000000
2018-05-29,IEF,97.00690493339165,97.97697398272557,96.03683588405774,97.00690493339165,97.00690493339165,1000000
2018-05-30,IEF,96.68742524153394,97.65429949394928,95.7205509891186,96.68742524153394,96.68742524153394,1000000
2018-05-31,IEF,96.44009585248675,97.40449681101161,95.47569489396189,96.44009585248675,96.44009585248675,1000000
2018-06-01,IEF,96.26577443035303,97.22843217465656,95.3031166860495,96.26577443035303,96.26577443035303,1000000
2018-06-04,IEF,96.16504168854051,97.12669210542592,95.20339127165511,96.16504168854051,96.16504168854051,1000000
2018-06-05,IEF,96.1382063981271,97.09958846210837,95.17682433414582,96.1382063981271,96.1382063981271,1000000
2018-06-06,IEF,96.18530871475959,97.14716180190719,95.22345562761198,96.18530871475959,96.18530871475959,1000000
2018-06-07,IEF,96.30612173800415,97.2691829553842,95.3430605206241,96.30612173800415,96.30612173800415,1000000
2018-06-08,IEF,96.50015127684327,97.46515278961171,95.53514976407483,96.50015127684327,96.50015127684327,1000000
2018-06-11,IEF,96.76663385434725,97.73430019289071,95.79896751580378,96.76663385434725,96.76663385434725,1000000
2018-06-12,IEF,97.10453304328308,98.07557837371591,96.13348771285025,97.10453304328308,97.10453304328308,1000000
2018-06-13,IEF,97.51253428239539,98.48765962521935,96.53740893957143,97.51253428239539,97.51253428239539,1000000
2018-06-14,IEF,97.98903838008744,98.96892876388831,97.00914799628656,97.98903838008744,97.98903838008744,1000000
2018-06-15,IEF,98.53215396792427,99.51747550760352,97.54683242824503,98.53215396792427,98.53215396792427,1000000
2018-06-18,IEF,99.13968922031587,100.13108611251903,98.14829232811272,99.13968922031587,99.13968922031587,1000000
2018-06-19,IEF,99.80914320827989,100.8072346403627,98.81105177619709,99.80914320827989,99.80914320827989,1000000
2018-06-20,IEF,100.53769730349761,101.54307427653258,99.53232033046264,100.53769730349761,100.53769730349761,1000000
2018-06-21,IEF,101.32220709291495,102.3354291638441,100.3089850219858,101.32220709291495,101.32220709291495,1000000
2018-06-22,IEF,102.15919530264625,103.18078725567271,101.1376033496198,102.15919530264625,102.15919530264625,1000000
2018-06-25,IEF,103.04484626145326,104.07529472406779,102.01439779883873,103.04484626145326,103.04484626145326,1000000
2018-06-26,IEF,103.97500245697472,105.01475248154446,102.93525243240498,103.97500245697472,103.97500245697472,1000000
2018-06-27,IEF,104.94516375043287,105.9946153879372,103.89571211292854,104.94516375043287,104.94516375043287,1000000
2018-06-28,IEF,105.95048981595076,107.00999471411026,104.89098491779126,105.95048981595076,105.95048981595076,1000000
2018-06-29,IEF,106.98580635712099,108.05566442069221,105.91594829354977,106.98580635712099,106.98580635712099,1000000
2018-07-02,IEF,108.04561562444411,109.12607178068855,106.96515946819967,108.04561562444411,108.04561562444411,1000000
2018-07-03,IEF,109.1241117113215,110.21535282843472,108.03287059420829,109.1241117113215,109.1241117113215,1000000
2018-07-04,IEF,110.21520104242249,111.31735305284671,109.11304903199827,110.21520104242249,110.21520104242249,1000000
2018-07-05,IEF,111.31252838591405,112.4256536697732,110.1994031020549,111.31252838591405,111.31252838591405,1000000
2018-07-06,IEF,112.40950862031879,113.53360370652197,111.2854135341156,112.40950862031879,112.40950862031879,1000000
2018-07-09,IEF,113.49936436843271,114.63435801211703,112.36437072474838,113.49936436843271,113.49936436843271,1000000
2018-07-10,IEF,114.5751694763729,115.72092117113664,113.42941778160917,114.5751694763729,114.5751694763729,1000000
2018-07-11,IEF,115.62989816786822,116.78619714954691,114.47359918618953,115.62989816786822,115.62989816786822,1000000
2018-07-12,IEF,116.65647954565748,117.82304434111406,115.4899147502009,116.65647954565748,116.65647954565748,1000000
2018-07-13,IEF,117.64785694746396,118.8243355169386,116.47137837798932,117.64785694746396,117.64785694746396,1000000
2018-07-16,IEF,118.59705149837457,119.78302201335832,117.41108098339082,118.59705149837457,118.59705149837457,1000000
2018-07-17,IEF,119.49722904009782,120.6922013304988,118.30225674969684,119.49722904009782,119.49722904009782,1000000
2018-07-18,IEF,120.34176946647551,121.54518716114026,119.13835177181076,120.34176946647551,120.34176946647551,1000000
2018-07-19,IEF,121.12433735994594,122.3355807335454,119.91309398634648,121.12433735994594,121.12433735994594,1000000
2018-07-20,IEF,121.83895271149962,123.05734223861461,120.62056318438462,121.83895271149962,121.83895271149962,1000000
2018-07-23,IEF,122.4800604227505,123.70486102697801,121.25525981852299,122.4800604227505,122.4800604227505,1000000
2018-07-24,IEF,123.04259723809095,124.27302321047186,121.81217126571003,123.04259723809095,123.04259723809095,1000000
2018-07-25,IEF,123.52205474154181,124.75727528895723,122.28683419412639,123.52205474154181,123.52205474154181,1000000
2018-07-26,IEF,123.9145370796033,125.15368245039934,122.67539170880727,123.9145370796033,123.9145370796033,1000000
2018-07-27,IEF,124.21681213941376,125.4589802608079,122.97464401801962,124.21681213941376,124.21681213941376,1000000
2018-07-30,IEF,124.42635502042141,125.67061857062562,123.1820914702172,124.42635502042141,124.42635502042141,1000000
2018-07-31,IEF,124.54138278542358,125.78679661327782,123.29596895756934,124.54138278542358,124.54138278542358,1000000
2018-08-01,IEF,124.56087965934977,125.80648845594327,123.31527086275626,124.56087965934977,124.56087965934977,1000000
2018-08-02,IEF,124.48461205608085,125.72945817664166,123.23976593552004,124.48461205608085,124.48461205608085,1000000
2018-08-03,IEF,124.31313304801739,125.55626437849757,123.07000171753721,124.31313304801739,124.31313304801739,1000000
2018-08-06,IEF,124.04777614204714,125.28825390346762,122.80729838062666,124.04777614204714,124.04777614204714,1000000
2018-08-07,IEF,123.69063848028495,124.9275448650878,122.4537320954821,123.69063848028495,123.69063848028495,1000000
2018-08-08,IEF,123.24455383541192,124.47699937376603,122.01210829705781,123.24455383541192,123.24455383541192,1000000
2018-08-09,IEF,122.7130560096842,123.94018656978103,121.48592544958736,122.7130560096842,122.7130560096842,1000000
2018-08-10,IEF,122.10033346531806,123.32133679997123,120.87933013066488,122.10033346531806,122.10033346531806,1000000
2018-08-13,IEF,121.4111762045433,122.62528796658873,120.19706444249786,121.4111762045433,121.4111762045433,1000000
2018-08-14,IEF,120.65091607399398,121.85742523473392,119.44440691325404,120.65091607399398,120.65091607399398,1000000
2018-08-15,IEF,119.82536178568358,121.02361540354042,118.62710816782675,119.82536178568358,119.82536178568358,1000000
2018-08-16,IEF,118.94073002273106,120.13013732295838,117.75132272250374,118.94073002273106,118.94073002273106,1000000
2018-08-17,IEF,118.00357403121534,119.18360977152749,116.82353829090319,118.00357403121534,118.00357403121534,1000000
2018-08-20,IEF,117.02071109076783,118.19091820167552,115.85050397986015,117.02071109076783,117.02071109076783,1000000
2018-08-21,IEF,115.99915020815564,117.1591417102372,114.83915870607409,115.99915020815564,115.99915020815564,1000000
2018-08-22,IEF,114.94602129400073,116.09548150694074,113.79656108106072,114.94602129400073,114.94602129400073,1000000
2018-08-23,IEF,113.86850696794717,115.00719203762664,112.7298218982677,113.86850696794717,113.86850696794717,1000000
2018-08-24,IEF,112.77377799791662,113.9015157778958,111.64604021793745,112.77377799791662,112.77377799791662,1000000
2018-08-27,IEF,111.66893322100736,112.78562255321744,110.55224388879729,111.66893322100736,111.66893322100736,1000000
2018-08-28,IEF,110.56094462370629,111.66655406994336,109.45533517746922,110.56094462370629,110.56094462370629,1000000
2018-08-29,IEF,109.4566080838979,110.55117416473688,108.36204200305893,109.4566080838979,109.4566080838979,1000000
2018-08-30,IEF,108.36250010276248,109.44612510379011,107.27887510173485,108.36250010276248,108.36250010276248,1000000
2018-08-31,IEF,107.28494068652904,108.35779009339433,106.21209127966375,107.28494068652904,107.28494068652904,1000000
2018-09-03,IEF,106.22996238085292,107.29226200466145,105.1676627570444,106.22996238085292,106.22996238085292,1000000
2018-09-04,IEF,105.20328531808019,106.255318171261,104.15125246489939,105.20328531808019,105.20328531808019,1000000
2018-09-05,IEF,104.21029801263388,105.25240099276023,103.16819503250754,104.21029801263388,104.21029801263388,1000000
2018-09-06,IEF,103.25604353404196,104.28860396938238,102.22348309870155,103.25604353404196,103.25604353404196,1000000
2018-09-07,IEF,102.34521060164955,103.36866270766605,101.32175849563306,102.34521060164955,102.34521060164955,1000000
2018-09-10,IEF,101.48212907992091,102.49695037072011,100.4673077891217,101.48212907992091,101.48212907992091,1000000
2018-09-11,IEF,100.67076930784191,101.67747700092033,99.66406161476348,100.67076930784191,100.67076930784191,1000000
2018-09-12,IEF,99.91474466911308,100.9138921158042,98.91559722242195,99.91474466911308,99.91474466911308,1000000
2018-09-13,IEF,99.2173167999803,100.2094899679801,98.22514363198049,99.2173167999803,99.2173167999803,1000000
2018-09-14,IEF,98.58140283679934,99.56721686516734,97.59558880843134,98.58140283679934,98.58140283679934,1000000
2018-09-17,IEF,98.00958412372935,98.98967996496665,97.02948828249205,98.00958412372935,98.00958412372935,1000000
2018-09-18,IEF,97.50411583021175,98.47915698851386,96.52907467190963,97.50411583021175,97.50411583021175,1000000
2018-09-19,IEF,97.06693696608735,98.03760633574822,96.09626759642649,97.06693696608735,97.06693696608735,1000000
2018-09-20,IEF,96.69968032743871,97.6666771307131,95.73268352416433,96.69968032743871,96.69968032743871,1000000
2018-09-21,IEF,96.40368195681368,97.36771877638182,95.43964513724555,96.40368195681368,96.40368195681368,1000000
2018-09-24,IEF,96.17998975591166,97.14178965347078,95.21818985835255,96.17998975591166,96.17998975591166,1000000
2018-09-25,IEF,96.0293709458656,96.98966465532425,95.06907723640694,96.0293709458656,96.0293709458656,1000000
2018-09-26,IEF,95.95231812894062,96.91184131023003,94.9927949476512,95.95231812894062,95.95231812894062,1000000
2018-09-27,IEF,95.94905376504133,96.90854430269174,94.98956322739092,95.94905376504133,95.94905376504133,1000000
2018-09-28,IEF,96.019532936319,96.97972826568218,95.05933760695581,96.019532936319,96.019532936319,1000000
2018-10-01,IEF,96.16344433301535,97.1250787763455,95.2018098896852,96.16344433301535,96.16344433301535,1000000
2018-10-02,IEF,96.38020945321158,97.34401154774369,95.41640735867946,96.38020945321158,96.38020945321158,1000000
2018-10-03,IEF,96.66898006818971,97.6356698688716,95.70229026750782,96.66898006818971,96.66898006818971,1000000
2018-10-04,IEF,97.02863406350455,97.9989204041396,96.05834772286951,97.02863406350455,97.02863406350455,1000000
2018-10-05,IEF,97.45776982343541,98.43234752166977,96.48319212520106,97.45776982343541,97.45776982343541,1000000
2018-10-08,IEF,97.95469938299019,98.93424637682008,96.97515238916029,97.95469938299019,97.95469938299019,1000000
2018-10-09,IEF,98.51744062671409,99.50261503298124,97.53226622044694,98.51744062671409,98.51744062671409,1000000
2018-10-10,IEF,99.14370886669774,100.13514595536472,98.15227177803075,99.14370886669774,99.14370886669774,1000000
2018-10-11,IEF,99.8309081826897,100.8292172645166,98.8325991008628,99.8309081826897,99.8309081826897,1000000
2018-10-12,IEF,100.57612295419851,101.5818841837405,99.57036172465652,100.57612295419851,100.57612295419851,1000000
2018-10-15,IEF,101.3761100568048,102.38987115737285,100.36234895623676,101.3761100568048,101.3761100568048,1000000
2018-10-16,IEF,102.22729223127484,103.2495651535876,101.2050193089621,102.22729223127484,102.22729223127484,1000000
2018-10-17,IEF,103.12575316296208,104.1570106945917,102.09449563133246,103.12575316296208,103.12575316296208,1000000
2018-10-18,IEF,104.06723482874044,105.10790717702784,103.02656248045304,104.06723482874044,104.06723482874044,1000000
2018-10-19,IEF,105.04713767757144,106.09760905434716,103.99666630079572,105.04713767757144,105.04713767757144,1000000
2018-10-22,IEF,106.06052420698144,107.12112944905125,104.99991896491163,106.06052420698144,106.06052420698144,1000000
2018-10-23,IEF,107.1021264794883,108.17314774428318,106.03110521469343,107.1021264794883,107.1021264794883,1000000
2018-10-24,IEF,108.16635808881267,109.2480216697008,107.08469450792454,108.16635808881267,108.16635808881267,1000000
2018-10-25,IEF,109.24733103425729,110.33980434459986,108.15485772391472,109.24733103425729,109.24733103425729,1000000
2018-10-26,IEF,110.33887789206358,111.44226667098421,109.23548911314295,110.33887789206358,110.33887789206358,1000000
2018-10-29,IEF,111.43457958450372,112.54892538034876,110.32023378865868,111.43457958450372,111.43457958450372,1000000
2018-10-30,IEF,112.52779894122894,113.65307693064123,111.40252095181664,112.52779894122894,112.52779894122894,1000000
2018-10-31,IEF,113.611720123995,114.74783732523495,112.47560292275504,113.611720123995,113.611720123995,1000000
2018-11-01,IEF,114.67939384717053,115.82618778564223,113.53259990869883,114.67939384717053,114.67939384717053,1000000
2018-11-02,IEF,115.72378817510837,116.88102605685945,114.56655029335728,115.72378817510837,115.72378817510837,1000000
2018-11-05,IEF,116.73784451709207,117.905222962263,115.57046607192115,116.73784451709207,116.73784451709207,1000000
2018-11-06,IEF,117.71453827554977,118.89168365830527,116.53739289279427,117.71453827554977,117.71453827554977,1000000
2018-11-07,IEF,118.6469434386637,119.83341287305034,117.46047400427706,118.6469434386637,118.6469434386637,1000000
2018-11-08,IEF,119.52830025007782,120.72358325257859,118.33301724757705,119.52830025007782,119.52830025007782,1000000
2018-11-09,IEF,120.35208494216563,121.55560579158728,119.14856409274398,120.35208494216563,120.35208494216563,1000000
2018-11-12,IEF,121.11208039142944,122.32320119534374,119.90095958751515,121.11208039142944,121.11208039142944,1000000
2018-11-13,IEF,121.80244645105994,123.02047091557054,120.58442198654933,121.80244645105994,121.80244645105994,1000000
2018-11-14,IEF,122.41778864201024,123.64196652843034,121.19361075559013,122.41778864201024,122.41778864201024,1000000
2018-11-15,IEF,122.95322384486566,124.18275608331432,121.723691606417,122.95322384486566,122.95322384486566,1000000
2018-11-16,IEF,123.40444163396255,124.63848605030218,122.17039721762292,123.40444163396255,123.40444163396255,1000000
2018-11-19,IEF,123.76775993492393,125.00543753427317,122.53008233557469,123.76775993492393,123.76775993492393,1000000
2018-11-20,IEF,124.04017376777156,125.28057550544928,122.79977203009385,124.04017376777156,124.04017376777156,1000000
2018-11-21,IEF,124.21939595908673,125.46158991867759,122.97720199949586,124.21939595908673,124.21939595908673,1000000
2018-11-22,IEF,124.30388886562628,125.54692775428254,123.06084997697002,124.30388886562628,124.30388886562628,1000000
2018-11-23,IEF,124.29288634396279,125.53581520740242,123.04995748052316,124.29288634396279,124.29288634396279,1000000
2018-11-26,IEF,124.18640542016014,125.42826947436174,122.94454136595854,124.18640542016014,124.18640542016014,1000000
2018-11-27,IEF,123.98524735296331,125.22509982649295,122.74539487943368,123.98524735296331,123.98524735296331,1000000
2018-11-28,IEF,123.69098803521938,124.92789791557158,122.45407815486718,123.69098803521938,123.69098803521938,1000000
2018-11-29,IEF,123.30595793239513,124.53901751171908,122.07289835307118,123.30595793239513,123.30595793239513,1000000
2018-11-30,IEF,122.8332120050661,124.06154412511677,121.60487988501544,122.8332120050661,122.8332120050661,1000000
2018-12-03,IEF,122.27649029532766,123.49925519828093,121.05372539237439,122.27649029532766,122.27649029532766,1000000
2018-12-04,IEF,121.64017006710182,122.85657176777283,120.4237683664308,121.64017006710182,121.64017006710182,1000000
2018-12-05,IEF,120.92921057023025,122.13850267593256,119.71991846452795,120.92921057023025,120.92921057023025,1000000
2018-12-06,IEF,120.14909164238381,121.35058255880764,118.94760072595997,120.14909164238381,120.14909164238381,1000000
2018-12-07,IEF,119.30574746713663,120.49880494180799,118.11268999246526,119.30574746713663,119.30574746713663,1000000
2018-12-10,IEF,118.40549686876572,119.58955183745339,117.22144190007806,118.40549686876572,118.40549686876572,1000000
2018-12-11,IEF,117.45497154397187,118.62952125941159,116.28042182853214,117.45497154397187,117.45497154397187,1000000
2018-12-12,IEF,116.46104360904863,117.62565404513911,115.29643317295815,116.46104360904863,116.46104360904863,1000000
2018-12-13,IEF,115.43075378092283,116.58506131873206,114.2764462431136,115.43075378092283,115.43075378092283,1000000
2018-12-14,IEF,114.37124141619296,115.51495383035488,113.22752900203103,114.37124141619296,114.37124141619296,1000000
2018-12-17,IEF,113.28967750912625,114.42257428421752,112.15678073403498,113.28967750912625,113.28967750912625,1000000
2018-12-18,IEF,112.19320160362173,113.31513361965794,111.07126958758552,112.19320160362173,112.19320160362173,1000000
2018-12-19,IEF,111.08886341191533,112.19975204603448,109.97797477779618,111.08886341191533,111.08886341191533,1000000
2018-12-20,IEF,109.98356976088944,111.08340545849833,108.88373406328054,109.98356976088944,109.98356976088944,1000000
2018-12-21,IEF,108.8840373116381,109.97287768475448,107.79519693852171,108.8840373116381,108.8840373116381,1000000
2018-12-24,IEF,107.79675132533868,108.87471883859206,106.71878381208529,107.79675132533868,107.79675132533868,1000000
2018-12-25,IEF,106.72793058370792,107.79520988954499,105.66065127787084,106.72793058370792,106.72793058370792,1000000
2018-12-26,IEF,105.68349841975453,106.74033340395208,104.62666343555698,105.68349841975453,105.68349841975453,1000000
2018-12-27,IEF,104.66905967762428,105.71575027440052,103.62236908084803,104.66905967762428,104.66905967762428,1000000
2018-12-28,IEF,103.689883301548,104.72678213456348,102.65298446853251,103.689883301548,103.689883301548,1000000
2018-12-31,IEF,102.75089015477926,103.77839905632705,101.72338125323147,102.75089015477926,102.75089015477926,1000000
2019-01-01,IEF,101.85664559059649,102.87521204650245,100.83807913469052,101.85664559059649,101.85664559059649,1000000
2019-01-02,IEF,101.01135623881245,102.02146980120058,100.00124267642433,101.01135623881245,101.01135623881245,1000000
2019-01-03,IEF,100.21887043198673,101.2210591363066,99.21668172766687,100.21887043198673,100.21887043198673,1000000
2019-01-04,IEF,99.48268167435837,100.47750849110196,98.48785485761479,99.48268167435837,99.48268167435837,1000000
2019-01-07,IEF,98.80593455170532,99.79399389722238,97.81787520618826,98.80593455170532,98.80593455170532,1000000
2019-01-08,IEF,98.19143248995098,99.17334681485049,97.20951816505148,98.19143248995098,98.19143248995098,1000000
2019-01-09,IEF,97.64164679230903,98.61806326023212,96.66523032438594,97.64164679230903,97.64164679230903,1000000
2019-01-10,IEF,97.1587264170164,98.13031368118656,96.18713915284623,97.1587264170164,97.1587264170164,1000000
2019-01-11,IEF,96.74450799825604,97.71195307823861,95.77706291827347,96.74450799825604,96.74450799825604,1000000
2019-01-14,IEF,96.40052565988493,97.36453091648379,95.43652040328608,96.40052565988493,96.40052565988493,1000000
2019-01-15,IEF,96.128020223422,97.08930042565622,95.16674002118778,96.128020223422,96.128020223422,1000000
2019-01-16,IEF,95.9279474670227,96.88722694169293,94.96866799235248,95.9279474670227,95.9279474670227,1000000
2019-01-17,IEF,95.80098514971725,96.75899500121442,94.84297529822008,95.80098514971725,95.80098514971725,1000000
2019-01-18,IEF,95.74753857411031,96.70501395985141,94.7900631883692,95.74753857411031,95.74753857411031,1000000
2019-01-21,IEF,95.76774452034525,96.7254219655487,94.81006707514179,95.76774452034525,95.76774452034525,1000000
2019-01-22,IEF,95.86147344392967,96.82008817836896,94.90285870949037,95.86147344392967,95.86147344392967,1000000
2019-01-23,IEF,96.02832988966719,96.98861318856386,95.06804659077052,96.02832988966719,96.02832988966719,1000000
2019-01-24,IEF,96.26765113321022,97.23032764454233,95.30497462187812,96.26765113321022,96.26765113321022,1000000
2019-01-25,IEF,96.57850412047824,97.54428916168303,95.61271907927346,96.57850412047824,96.57850412047824,1000000
2019-01-28,IEF,96.95968083321762,97.92927764154979,95.99008402488545,96.95968083321762,96.95968083321762,1000000
2019-01-29,IEF,97.40969226612528,98.38378918878654,96.43559534346402,97.40969226612528,97.40969226612528,1000000
2019-01-30,IEF,97.92676125693863,98.90602886950802,96.94749364436925,97.92676125693863,97.92676125693863,1000000
2019-01-31,IEF,98.50881446530963,99.49390260996272,97.52372632065654,98.50881446530963,98.50881446530963,1000000
2019-02-01,IEF,99.15347384856238,100.14500858704801,98.16193911007676,99.15347384856238,99.15347384856238,1000000
2019-02-04,IEF,99.85804803182671,100.85662851214498,98.85946755150844,99.85804803182671,99.85804803182671,1000000
2019-02-05,IEF,100.6195240155774,101.62571925573317,99.61332877542162,100.6195240155774,100.6195240155774,1000000
2019-02-06,IEF,101.43455970411486,102.44890530115602,100.4202141070737,101.43455970411486,101.43455970411486,1000000
2019-02-07,IEF,102.29947777261452,103.32247255034066,101.27648299488838,102.29947777261452,102.29947777261452,1000000
2019-02-08,IEF,103.21026141648852,104.2423640306534,102.17815880232364,103.21026141648852,103.21026141648852,1000000
2019-02-11,IEF,104.16255254324933,105.20417806868183,103.12092701781684,104.16255254324933,104.16255254324933,1000000
2019-02-12,IEF,105.15165297206448,106.20316950178513,104.10013644234384,105.15165297206448,105.15165297206448,1000000
2019-02-13,IEF,106.17252919797247,107.23425448995219,105.11080390599274,106.17252919797247,106.17252919797247,1000000
2019-02-14,IEF,107.21982125461219,108.29201946715831,106.14762304206606,107.21982125461219,107.21982125461219,1000000
2019-02-15,IEF,108.28785616982125,109.37073473151946,107.20497760812304,108.28785616982125,108.28785616982125,1000000
2019-02-18,IEF,109.37066645142268,110.46437311593691,108.27695978690845,109.37066645142268,109.37066645142268,1000000
2019-02-19,IEF,110.46201396522225,111.56663410487448,109.35739382557003,110.46201396522225,110.46201396522225,1000000
2019-02-20,IEF,111.55541947352152,112.67097366825674,110.43986527878631,111.55541947352152,111.55541947352152,1000000
2019-02-21,IEF,112.64419799082344,113.77063997073168,111.5177560109152,112.64419799082344,112.64419799082344,1000000
2019-02-22,IEF,113.72149998515198,114.8587149850035,112.58428498530046,113.72149998515198,113.72149998515198,1000000
2019-02-25,IEF,114.78035831062935,115.92816189373565,113.63255472752306,114.78035831062935,114.78035831062935,1000000
2019-02-26,IEF,115.81374060263627,116.97187800866264,114.6556031966099,115.81374060263627,115.81374060263627,1000000
2019-02-27,IEF,116.8146067048486,117.98275277189708,115.64646063780012,116.8146067048486,116.8146067048486,1000000
2019-02-28,IEF,117.77597053232111,118.95373023764432,116.5982108269979,117.77597053232111,117.77597053232111,1000000
2019-03-01,IEF,118.6909656118751,119.87787526799386,117.50405595575634,118.6909656118751,118.6909656118751,1000000
2019-03-04,IEF,119.55291338615226,120.74844252001378,118.35738425229073,119.55291338615226,119.55291338615226,1000000
2019-03-05,IEF,120.35539322692303,121.55894715919226,119.1518392946538,120.35539322692303,120.35539322692303,1000000
2019-03-06,IEF,121.09231298271654,122.3032361125437,119.88138985288937,121.09231298271654,121.09231298271654,1000000
2019-03-07,IEF,121.75797879143664,122.97555857935102,120.54039900352227,121.75797879143664,121.75797879143664,1000000
2019-03-08,IEF,122.34716282563991,123.57063445389632,121.12369119738351,122.34716282563991,122.34716282563991,1000000
2019-03-11,IEF,122.85516761098107,124.08371928709089,121.62661593487125,122.85516761098107,122.85516761098107,1000000
2019-03-12,IEF,123.27788557021928,124.51066442592148,122.04510671451709,123.27788557021928,123.27788557021928,1000000
2019-03-13,IEF,123.61185249793253,124.84797102291186,122.3757339729532,123.61185249793253,123.61185249793253,1000000
2019-03-14,IEF,123.8542937649217,125.09283670257092,122.61575082727249,123.8542937649217,123.8542937649217,1000000
2019-03-15,IEF,124.00316218468676,125.24319380653363,122.76313056283989,124.00316218468676,124.00316218468676,1000000
2019-03-18,IEF,124.05716664408631,125.29773831052717,122.81659497764545,124.05716664408631,124.05716664408631,1000000
2019-03-19,IEF,124.01579080144703,125.25594870946149,122.77563289343256,124.01579080144703,124.01579080144703,1000000
2019-03-20,IEF,123.87930138159216,125.11809439540808,122.64050836777623,123.87930138159216,123.87930138159216,1000000
2019-03-21,IEF,123.64874584091034,124.88523329931944,122.41225838250124,123.64874584091034,123.64874584091034,1000000
2019-03-22,IEF,123.32593942821487,124.55919882249701,122.09268003393272,123.32593942821487,123.32593942821487,1000000
2019-03-25,IEF,122.91344191979815,124.14257633899612,121.68430750060017,122.91344191979815,122.91344191979815,1000000
2019-03-26,IEF,122.41452455077072,123.63866979627844,121.19037930526301,122.41452455077072,122.41452455077072,1000000
2019-03-27,IEF,121.8331278908807,123.05145916978951,120.6147966119719,121.8331278908807,121.8331278908807,1000000
2019-03-28,IEF,121.17381161373606,122.38554972987343,119.9620734975987,121.17381161373606,121.17381161373606,1000000
2019-03-29,IEF,120.44169727706833,121.64611424983902,119.23728030429764,120.44169727706833,120.44169727706833,1000000
2019-04-01,IEF,119.6424053632165,120.83882941684867,118.44598130958433,119.6424053632165,119.6424053632165,1000000
2019-04-02,IEF,118.78198791988926,119.96980779908816,117.59416804069036,118.78198791988926,118.78198791988926,1000000
2019-04-03,IEF,117.86685818977838,119.04552677167617,116.6881896078806,117.86685818977838,117.86685818977838,1000000
2019-04-04,IEF,116.90371862384094,118.07275581007936,115.73468143760253,116.90371862384094,116.90371862384094,1000000
2019-04-05,IEF,115.89948863884187,117.05848352523029,114.74049375245346,115.89948863884187,115.89948863884187,1000000
2019-04-08,IEF,114.86123340837912,116.00984574246291,113.71262107429533,114.86123340837912,114.86123340837912,1000000
